y_true,y_proba,amt
1,0.995680388233259,282.09
0,0.02026606610806221,53.33
0,0.004537076781663148,76.72
0,0.09102519062397998,17.26
0,0.023449448680206805,31.65
0,0.03842136762489377,8.86
0,0.002785552370859771,3.36
0,0.004515365488464133,1.58
1,0.9804307596585918,284.56
0,0.011700864500821074,5.45
0,0.015127826825443152,13.47
0,0.02692491597949596,79.0
0,0.029135605318076022,6.45
0,0.006621927238509898,5.12
0,0.0030584483334079853,5.44
0,0.016799174659350272,13.37
0,0.0044807548655774136,4.81
1,0.7602072298974127,17.8
0,0.0062980859362999995,70.57
0,0.0026022151462233595,31.22
0,0.055836061040004985,9.23
1,0.9643586788788308,726.63
0,0.010854623678193943,46.14
1,0.24700080980474962,133.62
0,0.0042927242035543465,133.0
0,0.003004656018328992,63.13
0,0.002174509660727038,91.61
1,0.9301960611205774,8.75
0,0.025973240190907736,26.81
0,0.041842298876976845,13.7
0,0.0031951335870137637,102.52
0,0.12342273927187053,49.83
1,0.9660073465605878,796.19
0,0.014471310388600061,15.02
0,0.00624077345812703,43.77
0,0.06636636476814109,57.28
0,0.04205536127597561,6.89
0,0.03185691466070177,5.54
0,0.0034189011681514834,206.79
0,0.008244494037749414,39.22
1,0.7631907155283542,6.38
0,0.7365815620539334,793.37
0,0.06505203692356404,16.48
0,0.01327285456591251,110.34
1,0.2042085463869776,5.69
0,0.011216366530577851,6.33
0,0.06850510216906948,9.91
0,0.0013818688923442689,62.83
0,0.35143339870827445,296.95
1,0.996022484353244,834.52
1,0.8798265092724129,441.28
1,0.9764496879619535,965.23
0,0.024869674658406962,113.06
0,0.19414670776294088,18.84
0,0.018443103511434248,42.98
0,0.01705767974345391,21.08
0,0.028134841715024884,36.7
0,0.0023561576921241156,124.77
0,0.0054629652223273,103.57
0,0.031021142475264683,5.91
1,0.8434418757854752,116.45
1,0.9714692087109078,11.98
1,0.9987812870091614,347.79
0,0.00986860170215427,132.97
1,0.9962561310444048,1031.55
0,0.0822420056597571,10.7
0,0.01500029566060213,29.9
0,0.018147188052317496,31.73
0,0.0023314492628277316,70.92
0,0.00863483278818606,39.16
0,0.0010172426330582616,96.92
0,0.030314655104251333,4.57
0,0.020825904806151315,26.84
0,0.009259888241940371,60.73
0,0.055589741716601325,61.24
0,0.0029079165355421527,81.88
0,0.0029971893160759882,84.15
0,0.024758021010533624,63.31
1,0.9619651630236717,333.83
0,0.009477243406581612,28.81
0,0.09481439703043693,20.03
0,0.004099303188758546,5.11
0,0.2661439322753314,99.16
0,0.005904511648420335,2.78
1,0.9998095882868675,793.81
0,0.004014274647229395,50.06
0,0.003056293462929359,4.17
0,0.15021420509914657,71.86
0,0.012739191848822006,7.49
0,0.0021478719257253596,75.47
1,0.9766042699775401,9.92
1,0.5921336436021335,8.38
0,0.0019426085526431235,132.56
0,0.004214470839457224,57.87
0,0.006824060608417459,76.92
1,0.9985302406685745,861.75
0,0.002212873153146199,78.83
0,0.006885677662636543,1.56
0,0.01120271999715942,38.56
0,0.0026919948276299894,80.59
0,0.003824283546082147,1.55
0,0.037841379857948707,50.51
0,0.0031597886354929987,5.37
0,0.005611386629166332,37.87
0,0.028298327789334738,81.73
0,0.005652982753081935,135.08
1,0.491239940161111,7.61
0,0.017721726510588443,59.42
0,0.03303032192342151,47.33
0,0.016845527400760174,151.53
0,0.032165878845386776,4.03
0,0.011447935170471968,1.25
0,0.11887402729280652,102.42
0,0.4113072451332473,110.64
1,0.7804306782843496,8.33
1,0.9773309898934904,275.75
0,0.005416016894550608,66.86
0,0.002913562096222116,3.07
0,0.02609744197105841,50.36
0,0.006483405527196595,97.72
0,0.008823830044926338,48.74
0,0.005025648715567161,57.61
0,0.016390113302296488,146.63
0,0.005847334352662356,50.17
0,0.0047131131308465555,57.41
0,0.04110904734327218,6.47
0,0.04910988915337522,16.8
0,0.027909989410860703,8.33
0,0.009694574314396536,74.3
0,0.010377577583847327,44.94
0,0.0014936378511322989,30.21
0,0.010721147154606434,3.88
0,0.025078235760501,26.74
0,0.004805261853457885,69.6
0,0.0011151749599663907,74.26
0,0.0036588337534568804,70.91
0,0.017274663754019887,33.58
0,0.005288941727737263,40.06
0,0.0036860375235678554,186.43
1,0.9940732653033704,850.2
0,0.0050127773343413215,6.45
0,0.0021417085601834044,25.78
0,0.01601227960207922,46.66
0,0.006959237128591734,45.36
